# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ed2aa606 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ed2aa606 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816027423 second=217109823 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1xfZ2,f64,few-large,4,64,compose,host,warm,20,58380,58100,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,permute,cuda,cold,1,2688189,2688189,2570,3048270,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,permute,cuda,warm,20,197299,180149,275,534968,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,permute,host,cold,1,33580,33580,43,139840,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,permute,host,warm,20,13650,13520,12,132192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,braid,cuda,cold,1,2626678,2626678,2459,3033180,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,braid,cuda,warm,20,196629,182370,276,535048,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,braid,host,cold,1,35940,35940,44,139920,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,braid,host,warm,20,13720,13640,13,132272,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose,cuda,cold,1,2643869,2643869,2450,3035260,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose,cuda,warm,20,196428,178579,275,534952,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose,host,cold,1,40060,40060,43,139824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose,host,warm,20,13640,13499,12,132176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose_axes,cuda,cold,1,2623239,2623239,2449,3035244,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose_axes,cuda,warm,20,196619,179750,274,534936,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose_axes,host,cold,1,36190,36190,42,139808,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose_axes,host,warm,20,13640,13570,11,132160,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,repartition,cuda,cold,1,2676588,2676588,2586,3049078,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,repartition,cuda,warm,20,197080,180020,273,534792,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,repartition,host,cold,1,33510,33510,23,134904,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,repartition,host,warm,20,13290,13200,10,132016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,cold,1,1699063,1699063,100,530152,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,warm,20,105759,87910,89,529512,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,cold,1,28089,28089,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,warm,20,2991,2969,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,cold,1,1807512,1807512,147,531456,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,warm,20,136579,120459,136,530816,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,cold,1,27060,27060,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,warm,20,4800,4720,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1801172,1801172,152,532096,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,140080,131990,141,531456,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,89409,89409,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,72300,72049,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,cold,1,2706359,2706359,272,16080,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,warm,20,189899,186489,223,7032,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,cold,1,17660,17660,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,warm,20,14500,14489,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,cold,1,2736098,2736098,272,16080,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,warm,20,189580,185689,223,7032,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,cold,1,15600,15600,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,warm,20,14510,14509,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,9835649,9835649,1046,1679528,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,5487666,5463506,1004,1671752,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,cold,1,1629443,1629443,292,1614280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,warm,20,1255335,1253345,96,1366848,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_trunc_composition,cuda,cold,1,10124687,10124687,1201,2186812,3,393216,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_composition,cuda,warm,20,5739385,5689936,1084,2154112,3,393216,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_composition,host,cold,1,1626864,1626864,325,1686528,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_composition,host,warm,20,1272974,1269454,129,1439096,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,35621220,35621220,3081,1967224,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,7406269,7114680,3020,1958016,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,cold,1,1867112,1867112,277,876632,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,warm,20,1542114,1535083,81,629200,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,17368156,17368156,998,1120312,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,391429,376989,458,542084,1,131072,0,0,1,8,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,cold,1,1017025,1017025,2062,2755724,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,warm,20,121350,120889,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,24807915,24807915,1426,1221156,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,3323996,3092127,1384,1213380,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,cold,1,619578,619578,273,1136008,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,warm,20,299119,298248,77,888576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,94990,94990,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,65360,33890,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,76600,76600,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,cuda,warm,20,73670,72260,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,28476669,28476669,285,1067156,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,258319,252589,236,1058108,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,cold,1,1082556,1082556,1982,2748052,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,warm,20,190779,190379,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28412130,28412130,288,1067252,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,259929,252679,239,1058204,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1069795,1069795,1977,2747956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,194940,194499,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,cold,1,28491720,28491720,285,1067168,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,warm,20,259469,251448,236,1058120,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,cold,1,1068466,1068466,1982,2748064,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,warm,20,189439,188969,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,permute,cuda,cold,1,1985091,1985091,2475,3564500,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,permute,cuda,warm,20,241859,211119,275,1059256,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,permute,host,cold,1,56090,56090,43,270912,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,permute,host,warm,20,29791,29459,12,263264,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,braid,cuda,cold,1,1926232,1926232,2459,3557596,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,braid,cuda,warm,20,242619,211729,276,1059336,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,braid,host,cold,1,51890,51890,44,270992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,braid,host,warm,20,29620,29430,13,263344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose,cuda,cold,1,1949041,1949041,2450,3559676,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose,cuda,warm,20,244079,208769,275,1059240,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose,host,cold,1,54470,54470,43,270896,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose,host,warm,20,29580,29490,12,263248,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose_axes,cuda,cold,1,1926952,1926952,2449,3559660,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose_axes,cuda,warm,20,243559,220190,274,1059224,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose_axes,host,cold,1,52080,52080,42,270880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose_axes,host,warm,20,29670,29480,11,263232,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,repartition,cuda,cold,1,1948661,1948661,2395,3561692,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,repartition,cuda,warm,20,241459,209529,273,1059080,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,repartition,host,cold,1,50249,50249,23,265976,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,repartition,host,warm,20,29209,29029,10,263088,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,cold,1,1027705,1027705,100,1054464,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,warm,20,144899,112800,89,1053824,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,cold,1,15170,15170,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,warm,20,12350,12320,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,cold,1,1142676,1142676,147,1055808,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,warm,20,178030,142979,136,1055168,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,cold,1,49920,49920,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,warm,20,21320,21170,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1139966,1139966,152,1056448,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,180169,176519,141,1055808,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,120809,120809,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,110620,110100,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,cold,1,941886,941886,272,16240,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,warm,20,194820,192119,223,7192,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,cold,1,99990,99990,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,warm,20,94009,93999,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,cold,1,1001956,1001956,272,16240,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,warm,20,197289,193889,223,7192,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,cold,1,54879,54879,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,warm,20,53180,53119,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,12435117,12435117,1046,3252404,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,8737513,8709393,1004,3244628,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,cold,1,2923407,2923407,304,3107560,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,warm,20,2511400,2505440,108,2860128,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_trunc_composition,cuda,cold,1,11439651,11439651,1183,4226972,3,786432,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_composition,cuda,warm,20,7549758,7533089,1084,4198028,3,786432,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_composition,host,cold,1,3083597,3083597,337,3242272,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_composition,host,warm,20,2527899,2525239,141,2994840,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,cold,1,46185055,46185055,3285,3589328,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,warm,20,7756767,7453329,3224,3580120,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,cold,1,2569219,2569219,289,1712760,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,warm,20,2190551,2184591,93,1465328,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,network_chain3,cuda,cold,1,26928647,26928647,998,2168888,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,network_chain3,cuda,warm,20,409148,400038,458,1066372,1,262144,0,0,1,8,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,network_chain3,host,cold,1,1306445,1306445,2062,3017868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,network_chain3,host,warm,20,384839,383179,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
