# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=7c496030 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=7c496030 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=813227077 second=219258365 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1xfZ2,f64,few-large,4,64,braid,cuda,warm,20,205879,201929,273,10968,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,braid,host,cold,1,81599,81599,44,139920,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,braid,host,warm,20,15380,15230,13,132272,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose,cuda,cold,1,2658639,2658639,2447,2511180,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose,cuda,warm,20,204389,201009,272,10872,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose,host,cold,1,80310,80310,43,139824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose,host,warm,20,15380,15280,12,132176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose_axes,cuda,cold,1,2649039,2649039,2446,2511164,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose_axes,cuda,warm,20,206499,202388,271,10856,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose_axes,host,cold,1,80720,80720,42,139808,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,transpose_axes,host,warm,20,15700,15350,11,132160,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,repartition,cuda,cold,1,2720619,2720619,2583,2524998,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,repartition,cuda,warm,20,204869,201379,270,10712,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,repartition,host,cold,1,77139,77139,23,134904,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,repartition,host,warm,20,14980,14890,10,132016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,cold,1,1748443,1748443,97,6072,1,8,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,warm,20,116420,113720,86,5432,1,8,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,cold,1,47790,47790,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,warm,20,2980,2950,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,cold,1,1882742,1882742,144,7376,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,warm,20,148509,144179,133,6736,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,cold,1,49230,49230,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,warm,20,4310,4060,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1877382,1877382,149,8016,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,152089,147340,138,7376,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,126809,126809,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,72169,71969,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,cold,1,2804538,2804538,269,16160,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,warm,20,246788,241649,220,7112,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,cold,1,14950,14950,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,warm,20,14500,14489,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,cold,1,2841438,2841438,269,16160,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,warm,20,240529,232029,220,7112,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,cold,1,15690,15690,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,warm,20,14510,14509,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,9867428,9867428,1040,631368,1,131072,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,5462197,5424358,998,623592,1,131072,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,cold,1,1743792,1743792,292,1614280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,warm,20,1305065,1300095,96,1366848,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_trunc_composition,cuda,cold,1,9716639,9716639,1195,1138652,1,131072,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_composition,cuda,warm,20,5199228,5183288,1078,1105952,1,131072,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_composition,host,cold,1,1660003,1660003,325,1686528,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_composition,host,warm,20,1320635,1316114,129,1439096,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,35578840,35578840,3078,1443144,9,262176,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,7274710,6988121,3017,1433936,9,262176,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,cold,1,1932942,1932942,277,876632,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,warm,20,1549554,1544394,81,629200,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,17875105,17875105,992,72152,0,0,0,0,2,8,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,397098,390009,455,18004,0,0,0,0,1,8,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,cold,1,1110536,1110536,2062,2755724,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,warm,20,121770,121319,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,24563656,24563656,1420,172996,0,0,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,3164376,2982427,1378,165220,0,0,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,cold,1,785687,785687,273,1136008,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,warm,20,308168,307629,77,888576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,94040,94040,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,68790,35040,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,74790,74790,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,cuda,warm,20,73960,73010,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,28671479,28671479,282,18788,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,217969,210800,233,9740,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,cold,1,1180035,1180035,1982,2748052,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,warm,20,189359,188649,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28767538,28767538,285,18884,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,219949,215750,236,9836,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1157565,1157565,1977,2747956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,195039,194530,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,cold,1,28635969,28635969,282,18800,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,warm,20,219699,215369,233,9752,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,cold,1,1174525,1174525,1982,2748064,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,warm,20,190190,189839,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,permute,cuda,cold,1,1986461,1986461,2472,2516132,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,permute,cuda,warm,20,203619,200329,272,10888,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,permute,host,cold,1,124410,124410,43,270912,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,permute,host,warm,20,29700,29410,12,263264,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,braid,cuda,cold,1,1951512,1951512,2456,2509228,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,braid,cuda,warm,20,204370,202350,273,10968,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,braid,host,cold,1,121670,121670,44,270992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,braid,host,warm,20,29630,29340,13,263344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose,cuda,cold,1,1990891,1990891,2447,2511308,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose,cuda,warm,20,205039,201370,272,10872,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose,host,cold,1,122820,122820,43,270896,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose,host,warm,20,29640,29440,12,263248,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose_axes,cuda,cold,1,1972392,1972392,2446,2511292,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose_axes,cuda,warm,20,206019,202000,271,10856,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose_axes,host,cold,1,123759,123759,42,270880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,transpose_axes,host,warm,20,29710,29389,11,263232,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,repartition,cuda,cold,1,1987561,1987561,2392,2513324,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,repartition,cuda,warm,20,205809,200120,270,10712,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,repartition,host,cold,1,117660,117660,23,265976,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,repartition,host,warm,20,29340,29100,10,263088,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,cold,1,1005356,1005356,97,6096,1,16,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,warm,20,118089,115599,86,5456,1,16,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,cold,1,86369,86369,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,warm,20,12310,12240,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,cold,1,1111915,1111915,144,7440,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,warm,20,147959,142159,133,6800,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,cold,1,98970,98970,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,warm,20,21360,21200,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1129655,1129655,149,8080,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,151489,147889,138,7440,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,199370,199370,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,110090,109730,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,cold,1,1062815,1062815,269,16192,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,warm,20,251489,247589,220,7144,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,cold,1,95499,95499,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,warm,20,94010,93999,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,cold,1,1110815,1110815,269,16192,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,warm,20,253629,248549,220,7144,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,cold,1,54829,54829,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,warm,20,53190,53120,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,12434937,12434937,1040,1155668,1,262144,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,8613984,7148510,998,1147892,1,262144,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,cold,1,3011097,3011097,304,3107560,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,warm,20,2546019,2540769,108,2860128,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_trunc_composition,cuda,cold,1,11496932,11496932,1177,2130236,1,262144,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_composition,cuda,warm,20,7442648,7409629,1078,2101292,1,262144,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_composition,host,cold,1,2908617,2908617,337,3242272,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_composition,host,warm,20,2548359,2541779,141,2994840,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,cold,1,50339028,50339028,3282,2540960,9,524320,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,warm,20,7662188,7360149,3221,2531752,9,524320,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,cold,1,2604009,2604009,289,1712760,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,warm,20,2192530,2190271,93,1465328,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,network_chain3,cuda,cold,1,27749242,27749242,992,72152,0,0,0,0,2,8,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,network_chain3,cuda,warm,20,370738,364868,455,18004,0,0,0,0,1,8,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,network_chain3,host,cold,1,1506524,1506524,2062,3017868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,network_chain3,host,warm,20,388388,384768,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
